Address,Chain,Token,Contract Address,Portfolio %,Price,Amount,Value,Rank,Name Tag,Balance,Percentage,Txn Count,Item
0xbeb5fc579115071764c7423a4f12edde41f106ed,LINEA,Ether (ETH),,<0.01%,"$3,370.01",0.00000975,$0.032871,12,,"511,592.67550557 ETH",0.42481067%,"24,431",LINEA_Ether (ETH)
0xbeb5fc579115071764c7423a4f12edde41f106ed,ARB,Ether (ETH),,<0.01%,"$3,367.27",0.00000142,$0.004792,12,,"511,592.67550557 ETH",0.42481067%,"24,431",ARB_Ether (ETH)
0xbeb5fc579115071764c7423a4f12edde41f106ed,ARBNOVA,Ether (ETH),,<0.01%,"$3,369.24",0.000000169333,$0.000571,12,,"511,592.67550557 ETH",0.42481067%,"24,431",ARBNOVA_Ether (ETH)
0xbeb5fc579115071764c7423a4f12edde41f106ed,BLAST,Ether (ETH),,<0.01%,"$3,368.16",0.000000001213,$0.000004,12,,"511,592.67550557 ETH",0.42481067%,"24,431",BLAST_Ether (ETH)
0xbeb5fc579115071764c7423a4f12edde41f106ed,OPBNB,BNB Chain (BNB),,<0.01%,$635.79,0.00000000376,$0.000002,12,,"511,592.67550557 ETH",0.42481067%,"24,431",OPBNB_BNB Chain (BNB)
0xbeb5fc579115071764c7423a4f12edde41f106ed,SCROLL,Ether (ETH),,<0.01%,"$3,370.01",0.0000000000551,<$0.000001,12,,"511,592.67550557 ETH",0.42481067%,"24,431",SCROLL_Ether (ETH)
0x0e58e8993100f1cbe45376c410f97f4893d9bfcd,ETH,Mumu (MUMU),0x2f573070e6090b3264fe707e2c9f201716f123c7,<0.01%,<$0.000001,"6,969,696,969",$51.11,15,,"404,031.13165611 ETH",0.33549490%,"19,011",ETH_Mumu (MUMU)_0x2f573070e6090b3264fe707e2c9f201716f123c7
0x0e58e8993100f1cbe45376c410f97f4893d9bfcd,ETH,Geojam (JAM),0x23894dc9da6c94ecb439911caf7d337746575a72,<0.01%,$0.000494,"1,111",$0.5489,15,,"404,031.13165611 ETH",0.33549490%,"19,011",ETH_Geojam (JAM)_0x23894dc9da6c94ecb439911caf7d337746575a72
0x0e58e8993100f1cbe45376c410f97f4893d9bfcd,ETH,Strawberry AI (BERRY),0xcb76314c2540199f4b844d4ebbc7998c604880ca,<0.01%,$0.282867,1,$0.2828,15,,"404,031.13165611 ETH",0.33549490%,"19,011",ETH_Strawberry AI (BERRY)_0xcb76314c2540199f4b844d4ebbc7998c604880ca
0x0e58e8993100f1cbe45376c410f97f4893d9bfcd,ETH,Jesus Coin (JESUS),0xba386a4ca26b85fd057ab1ef86e3dc7bdeb5ce70,<0.01%,<$0.000001,"800,000",$0.1361,15,,"404,031.13165611 ETH",0.33549490%,"19,011",ETH_Jesus Coin (JESUS)_0xba386a4ca26b85fd057ab1ef86e3dc7bdeb5ce70
0x0e58e8993100f1cbe45376c410f97f4893d9bfcd,BASE,Penjamin Blinkerton (PEN),0xd7d919ea0c33a97ad6e7bd4f510498e2ec98cb78,<0.01%,$0.000001,"69,420,000",$65.11,15,,"404,031.13165611 ETH",0.33549490%,"19,011",BASE_Penjamin Blinkerton (PEN)_0xd7d919ea0c33a97ad6e7bd4f510498e2ec98cb78
0xca8fa8f0b631ecdb18cda619c4fc9d197c8affca,ETH,yfarm.finance (YFM),0xa665fed1b0c9da00e91ca582f77df36e325048c5,<0.01%,$838.44,8.3,"$6,959.08",18,,"325,000.48236417 ETH",0.26987031%,123,ETH_yfarm.finance (YFM)_0xa665fed1b0c9da00e91ca582f77df36e325048c5
0xca8fa8f0b631ecdb18cda619c4fc9d197c8affca,ETH,chiliZ (CHZ),0x3506424f91fd33084466f402d5d97f05f8e3b4af,<0.01%,$0.07516,"1,051.5912",$79.04,18,,"325,000.48236417 ETH",0.26987031%,123,ETH_chiliZ (CHZ)_0x3506424f91fd33084466f402d5d97f05f8e3b4af
0xca8fa8f0b631ecdb18cda619c4fc9d197c8affca,ETH,Zum Token (ZUM),0xe0b9bcd54bf8a730ea5d3f1ffce0885e911a502c,<0.01%,$0.000006,"1,350,000",$7.43,18,,"325,000.48236417 ETH",0.26987031%,123,ETH_Zum Token (ZUM)_0xe0b9bcd54bf8a730ea5d3f1ffce0885e911a502c
0xca8fa8f0b631ecdb18cda619c4fc9d197c8affca,ETH,HEX (HEX),0x2b591e99afe9f32eaa6214f7b7629768c40eeb39,<0.01%,$0.003047,"1,100",$3.35,18,,"325,000.48236417 ETH",0.26987031%,123,ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39
0xca8fa8f0b631ecdb18cda619c4fc9d197c8affca,ETH,BOB (BOB),0x7d8146cf21e8d7cbe46054e01588207b51198729,<0.01%,$0.000035,"90,000",$3.19,18,,"325,000.48236417 ETH",0.26987031%,123,ETH_BOB (BOB)_0x7d8146cf21e8d7cbe46054e01588207b51198729
0xca8fa8f0b631ecdb18cda619c4fc9d197c8affca,ETH,USDC (USDC),0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,<0.01%,$1,3.1199,$3.12,18,,"325,000.48236417 ETH",0.26987031%,123,ETH_USDC (USDC)_0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0xca8fa8f0b631ecdb18cda619c4fc9d197c8affca,ETH,DigiMax (DGMT),0x0d4b4da5fb1a7d55e85f8e22f728701ceb6e44c9,<0.01%,$0.000019,"53,530",$1.03,18,,"325,000.48236417 ETH",0.26987031%,123,ETH_DigiMax (DGMT)_0x0d4b4da5fb1a7d55e85f8e22f728701ceb6e44c9
0xca8fa8f0b631ecdb18cda619c4fc9d197c8affca,ETH,Strawberry AI (BERRY),0xcb76314c2540199f4b844d4ebbc7998c604880ca,<0.01%,$0.282867,1,$0.2828,18,,"325,000.48236417 ETH",0.26987031%,123,ETH_Strawberry AI (BERRY)_0xcb76314c2540199f4b844d4ebbc7998c604880ca
0xca8fa8f0b631ecdb18cda619c4fc9d197c8affca,ETH,Ben (BEN),0x9bf1d7d63dd7a4ce167cf4866388226eeefa702e,<0.01%,<$0.000001,"50,000,000",$0.1979,18,,"325,000.48236417 ETH",0.26987031%,123,ETH_Ben (BEN)_0x9bf1d7d63dd7a4ce167cf4866388226eeefa702e
0xca8fa8f0b631ecdb18cda619c4fc9d197c8affca,ETH,Jesus Coin (JESUS),0xba386a4ca26b85fd057ab1ef86e3dc7bdeb5ce70,<0.01%,<$0.000001,"1,000,000",$0.1701,18,,"325,000.48236417 ETH",0.26987031%,123,ETH_Jesus Coin (JESUS)_0xba386a4ca26b85fd057ab1ef86e3dc7bdeb5ce70
0xca8fa8f0b631ecdb18cda619c4fc9d197c8affca,ETH,XEN Crypto (XEN),0x06450dee7fd2fb8e39061434babcfc05599a6fb8,<0.01%,<$0.000001,"1,000,000",$0.1307,18,,"325,000.48236417 ETH",0.26987031%,123,ETH_XEN Crypto (XEN)_0x06450dee7fd2fb8e39061434babcfc05599a6fb8
0xca8fa8f0b631ecdb18cda619c4fc9d197c8affca,ETH,Alchemy (ACH),0xed04915c23f00a313a544955524eb7dbd823143d,<0.01%,$0.02336,5,$0.1168,18,,"325,000.48236417 ETH",0.26987031%,123,ETH_Alchemy (ACH)_0xed04915c23f00a313a544955524eb7dbd823143d
0xca8fa8f0b631ecdb18cda619c4fc9d197c8affca,BASE,Penjamin Blinkerton (PEN),0xd7d919ea0c33a97ad6e7bd4f510498e2ec98cb78,<0.01%,$0.000001,"69,420,000",$65.11,18,,"325,000.48236417 ETH",0.26987031%,123,BASE_Penjamin Blinkerton (PEN)_0xd7d919ea0c33a97ad6e7bd4f510498e2ec98cb78
0xca8fa8f0b631ecdb18cda619c4fc9d197c8affca,BASE,The Doge NFT (DOG),0xafb89a09d82fbde58f18ac6437b3fc81724e4df6,<0.01%,$0.006815,"3,000",$20.45,18,,"325,000.48236417 ETH",0.26987031%,123,BASE_The Doge NFT (DOG)_0xafb89a09d82fbde58f18ac6437b3fc81724e4df6
0xca8fa8f0b631ecdb18cda619c4fc9d197c8affca,BASE,Ether (ETH),,<0.01%,"$3,369.43",0.00001044,$0.035162,18,,"325,000.48236417 ETH",0.26987031%,123,BASE_Ether (ETH)
0xca8fa8f0b631ecdb18cda619c4fc9d197c8affca,BSC,BNB Chain (BNB),,<0.01%,$635.73,0.00352232,$2.24,18,,"325,000.48236417 ETH",0.26987031%,123,BSC_BNB Chain (BNB)
0xca8fa8f0b631ecdb18cda619c4fc9d197c8affca,BSC,ILCAPO (CAPO),0x922722e9ef614ec9a3e94b78496e92abfbb5a624,<0.01%,$0.000122,"6,000",$0.7299,18,,"325,000.48236417 ETH",0.26987031%,123,BSC_ILCAPO (CAPO)_0x922722e9ef614ec9a3e94b78496e92abfbb5a624
0xca8fa8f0b631ecdb18cda619c4fc9d197c8affca,BSC,Alchemy (ACH),0xbc7d6b50616989655afd682fb42743507003056d,<0.01%,$0.023444,10,$0.2344,18,,"325,000.48236417 ETH",0.26987031%,123,BSC_Alchemy (ACH)_0xbc7d6b50616989655afd682fb42743507003056d
0xca8fa8f0b631ecdb18cda619c4fc9d197c8affca,POL,iNFTspaceToken (INS),0xb988bd378a0754957d5d9471c96e0f8051645a26,<0.01%,$0.000001,"500,000",$0.52,18,,"325,000.48236417 ETH",0.26987031%,123,POL_iNFTspaceToken (INS)_0xb988bd378a0754957d5d9471c96e0f8051645a26
0xca8fa8f0b631ecdb18cda619c4fc9d197c8affca,POL,Polygon (POL),,<0.01%,$0.469209,0.2643,$0.124026,18,,"325,000.48236417 ETH",0.26987031%,123,POL_Polygon (POL)
0xca8fa8f0b631ecdb18cda619c4fc9d197c8affca,ZKSYNC,Ether (ETH),,<0.01%,"$3,370.01",0.00001956,$0.065922,18,,"325,000.48236417 ETH",0.26987031%,123,ZKSYNC_Ether (ETH)
0xca8fa8f0b631ecdb18cda619c4fc9d197c8affca,SCROLL,Ether (ETH),,<0.01%,"$3,370.01",0.0000057,$0.019209,18,,"325,000.48236417 ETH",0.26987031%,123,SCROLL_Ether (ETH)
0xca8fa8f0b631ecdb18cda619c4fc9d197c8affca,ARB,Ether (ETH),,<0.01%,"$3,367.27",0.00000257,$0.008649,18,,"325,000.48236417 ETH",0.26987031%,123,ARB_Ether (ETH)
0xca8fa8f0b631ecdb18cda619c4fc9d197c8affca,LINEA,Ether (ETH),,<0.01%,"$3,370.01",0.00000185,$0.006235,18,,"325,000.48236417 ETH",0.26987031%,123,LINEA_Ether (ETH)
0xca8fa8f0b631ecdb18cda619c4fc9d197c8affca,OP,Ether (ETH),,<0.01%,"$3,369.4",0.00000125,$0.00422,18,,"325,000.48236417 ETH",0.26987031%,123,OP_Ether (ETH)
0xca8fa8f0b631ecdb18cda619c4fc9d197c8affca,FTM,Fantom (FTM),,<0.01%,$0.717867,0.0012,$0.000861,18,,"325,000.48236417 ETH",0.26987031%,123,FTM_Fantom (FTM)
0xca8fa8f0b631ecdb18cda619c4fc9d197c8affca,ARBNOVA,Ether (ETH),,<0.01%,"$3,369.09",0.000000168974,$0.000569,18,,"325,000.48236417 ETH",0.26987031%,123,ARBNOVA_Ether (ETH)
0xca8fa8f0b631ecdb18cda619c4fc9d197c8affca,BLAST,Ether (ETH),,<0.01%,"$3,368.16",0.000000001175,$0.000004,18,,"325,000.48236417 ETH",0.26987031%,123,BLAST_Ether (ETH)
0xca8fa8f0b631ecdb18cda619c4fc9d197c8affca,OPBNB,BNB Chain (BNB),,<0.01%,$635.79,0.00000000387,$0.000002,18,,"325,000.48236417 ETH",0.26987031%,123,OPBNB_BNB Chain (BNB)
0x866c9a77d8ab71d2874703e80cb7ad809b301e8e,ETH,stETH (STETH),0xae7ab96520de3a18e5e111b5eaab095312d7fe84,4.44%,"$3,361.48","13,093.3497","$44,013,033.23",20,,"278,289.97091594 ETH",0.23108335%,37,ETH_stETH (STETH)_0xae7ab96520de3a18e5e111b5eaab095312d7fe84
0x866c9a77d8ab71d2874703e80cb7ad809b301e8e,ETH,Tether USD (USDT),0xdac17f958d2ee523a2206206994597c13d831ec7,1.01%,$1,"10,000,000","$10,010,000",20,,"278,289.97091594 ETH",0.23108335%,37,ETH_Tether USD (USDT)_0xdac17f958d2ee523a2206206994597c13d831ec7
0x866c9a77d8ab71d2874703e80cb7ad809b301e8e,ETH,USDC (USDC),0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,<0.01%,$1,35,$35,20,,"278,289.97091594 ETH",0.23108335%,37,ETH_USDC (USDC)_0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x866c9a77d8ab71d2874703e80cb7ad809b301e8e,ETH,Matic Token (MATIC),0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0,<0.01%,$0.466829,50,$23.34,20,,"278,289.97091594 ETH",0.23108335%,37,ETH_Matic Token (MATIC)_0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0
0x0a4c79ce84202b03e95b7a692e5d728d83c44c76,ETH,OMG Network (OMG),0xd26114cd6ee289accf82350c8d8487fedb8a0c07,<0.01%,$0.309177,"19,151.5947","$5,921.23",25,,"254,248.45402681 ETH",0.21112002%,57,ETH_OMG Network (OMG)_0xd26114cd6ee289accf82350c8d8487fedb8a0c07
0x0a4c79ce84202b03e95b7a692e5d728d83c44c76,ETH,Streamr (old) (XDATA),0x0cf0ee63788a0849fe5297f3407f701e122cc023,<0.01%,$0.040844,"26,914.7793","$1,099.3",25,,"254,248.45402681 ETH",0.21112002%,57,ETH_Streamr (old) (XDATA)_0x0cf0ee63788a0849fe5297f3407f701e122cc023
0x0a4c79ce84202b03e95b7a692e5d728d83c44c76,ETH,DigiMax (DGMT),0x0d4b4da5fb1a7d55e85f8e22f728701ceb6e44c9,<0.01%,$0.000019,"1,835,380",$35.41,25,,"254,248.45402681 ETH",0.21112002%,57,ETH_DigiMax (DGMT)_0x0d4b4da5fb1a7d55e85f8e22f728701ceb6e44c9
0x0a4c79ce84202b03e95b7a692e5d728d83c44c76,ETH,Livepeer Token (LPT),0x58b6a8a3302369daec383334672404ee733ab239,<0.01%,$10.68,2.2922,$24.48,25,,"254,248.45402681 ETH",0.21112002%,57,ETH_Livepeer Token (LPT)_0x58b6a8a3302369daec383334672404ee733ab239
0x0a4c79ce84202b03e95b7a692e5d728d83c44c76,ETH,HEX (HEX),0x2b591e99afe9f32eaa6214f7b7629768c40eeb39,<0.01%,$0.003047,"1,100",$3.35,25,,"254,248.45402681 ETH",0.21112002%,57,ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39
0x0a4c79ce84202b03e95b7a692e5d728d83c44c76,ETH,ethopt.io (OPT),0x7d25d9f10cd224ecce0bc824a2ec800db81c01d7,<0.01%,$0.034206,20,$0.6841,25,,"254,248.45402681 ETH",0.21112002%,57,ETH_ethopt.io (OPT)_0x7d25d9f10cd224ecce0bc824a2ec800db81c01d7
0x0a4c79ce84202b03e95b7a692e5d728d83c44c76,ETH,ElectrifyAsia (ELEC),0xd49ff13661451313ca1553fd6954bd1d9b6e02b9,<0.01%,$0.000179,"2,596.754",$0.4645,25,,"254,248.45402681 ETH",0.21112002%,57,ETH_ElectrifyAsia (ELEC)_0xd49ff13661451313ca1553fd6954bd1d9b6e02b9
0x0a4c79ce84202b03e95b7a692e5d728d83c44c76,ETH,Strawberry AI (BERRY),0xcb76314c2540199f4b844d4ebbc7998c604880ca,<0.01%,$0.282867,1,$0.2828,25,,"254,248.45402681 ETH",0.21112002%,57,ETH_Strawberry AI (BERRY)_0xcb76314c2540199f4b844d4ebbc7998c604880ca
0x0a4c79ce84202b03e95b7a692e5d728d83c44c76,ETH,iQeon (IQN),0x0db8d8b76bc361bacbb72e2c491e06085a97ab31,<0.01%,$0.0788,3.001,$0.2364,25,,"254,248.45402681 ETH",0.21112002%,57,ETH_iQeon (IQN)_0x0db8d8b76bc361bacbb72e2c491e06085a97ab31
0x0a4c79ce84202b03e95b7a692e5d728d83c44c76,ETH,Amber (AMB),0x4dc3643dbc642b72c158e7f3d2ff232df61cb6ce,<0.01%,$0.008121,20,$0.1624,25,,"254,248.45402681 ETH",0.21112002%,57,ETH_Amber (AMB)_0x4dc3643dbc642b72c158e7f3d2ff232df61cb6ce
0x0a4c79ce84202b03e95b7a692e5d728d83c44c76,ETH,Jesus Coin (JESUS),0xba386a4ca26b85fd057ab1ef86e3dc7bdeb5ce70,<0.01%,<$0.000001,"800,000",$0.1361,25,,"254,248.45402681 ETH",0.21112002%,57,ETH_Jesus Coin (JESUS)_0xba386a4ca26b85fd057ab1ef86e3dc7bdeb5ce70
0x0a4c79ce84202b03e95b7a692e5d728d83c44c76,ETH,XEN Crypto (XEN),0x06450dee7fd2fb8e39061434babcfc05599a6fb8,<0.01%,<$0.000001,"1,000,000",$0.1307,25,,"254,248.45402681 ETH",0.21112002%,57,ETH_XEN Crypto (XEN)_0x06450dee7fd2fb8e39061434babcfc05599a6fb8
0x0a4c79ce84202b03e95b7a692e5d728d83c44c76,ETH,Alchemy (ACH),0xed04915c23f00a313a544955524eb7dbd823143d,<0.01%,$0.02336,5,$0.1168,25,,"254,248.45402681 ETH",0.21112002%,57,ETH_Alchemy (ACH)_0xed04915c23f00a313a544955524eb7dbd823143d
0x0a4c79ce84202b03e95b7a692e5d728d83c44c76,BASE,Penjamin Blinkerton (PEN),0xd7d919ea0c33a97ad6e7bd4f510498e2ec98cb78,<0.01%,$0.000001,"69,420,000",$65.11,25,,"254,248.45402681 ETH",0.21112002%,57,BASE_Penjamin Blinkerton (PEN)_0xd7d919ea0c33a97ad6e7bd4f510498e2ec98cb78
0x0a4c79ce84202b03e95b7a692e5d728d83c44c76,BASE,The Doge NFT (DOG),0xafb89a09d82fbde58f18ac6437b3fc81724e4df6,<0.01%,$0.006815,"3,000",$20.45,25,,"254,248.45402681 ETH",0.21112002%,57,BASE_The Doge NFT (DOG)_0xafb89a09d82fbde58f18ac6437b3fc81724e4df6
0x0a4c79ce84202b03e95b7a692e5d728d83c44c76,BASE,toby (TOBY),0xb8d98a102b0079b69ffbc760c8d857a31653e56e,<0.01%,<$0.000001,"295,774,647",$13.66,25,,"254,248.45402681 ETH",0.21112002%,57,BASE_toby (TOBY)_0xb8d98a102b0079b69ffbc760c8d857a31653e56e
0x0a4c79ce84202b03e95b7a692e5d728d83c44c76,BASE,Ether (ETH),,<0.01%,"$3,369.43",0.00000143,$0.004811,25,,"254,248.45402681 ETH",0.21112002%,57,BASE_Ether (ETH)
0x0a4c79ce84202b03e95b7a692e5d728d83c44c76,BSC,ILCAPO (CAPO),0x922722e9ef614ec9a3e94b78496e92abfbb5a624,<0.01%,$0.000122,"6,500",$0.7907,25,,"254,248.45402681 ETH",0.21112002%,57,BSC_ILCAPO (CAPO)_0x922722e9ef614ec9a3e94b78496e92abfbb5a624
0x0a4c79ce84202b03e95b7a692e5d728d83c44c76,BSC,Alchemy (ACH),0xbc7d6b50616989655afd682fb42743507003056d,<0.01%,$0.023444,10,$0.2344,25,,"254,248.45402681 ETH",0.21112002%,57,BSC_Alchemy (ACH)_0xbc7d6b50616989655afd682fb42743507003056d
0x0a4c79ce84202b03e95b7a692e5d728d83c44c76,BSC,BNB Chain (BNB),,<0.01%,$635.95,0.00035479,$0.22563,25,,"254,248.45402681 ETH",0.21112002%,57,BSC_BNB Chain (BNB)
0x0a4c79ce84202b03e95b7a692e5d728d83c44c76,POL,iNFTspaceToken (INS),0xb988bd378a0754957d5d9471c96e0f8051645a26,<0.01%,$0.000001,"500,000",$0.52,25,,"254,248.45402681 ETH",0.21112002%,57,POL_iNFTspaceToken (INS)_0xb988bd378a0754957d5d9471c96e0f8051645a26
0x0a4c79ce84202b03e95b7a692e5d728d83c44c76,POL,Polygon (POL),,<0.01%,$0.468991,0.00223002,$0.001046,25,,"254,248.45402681 ETH",0.21112002%,57,POL_Polygon (POL)
0x0a4c79ce84202b03e95b7a692e5d728d83c44c76,ARB,Nutcash (NCASH),0x88266f9eb705f5282a2507a9c418821a2ac9f8bd,<0.01%,$0.033976,3.15,$0.107,25,,"254,248.45402681 ETH",0.21112002%,57,ARB_Nutcash (NCASH)_0x88266f9eb705f5282a2507a9c418821a2ac9f8bd
0x0a4c79ce84202b03e95b7a692e5d728d83c44c76,ARB,Ether (ETH),,<0.01%,"$3,367.27",0.00000236,$0.007953,25,,"254,248.45402681 ETH",0.21112002%,57,ARB_Ether (ETH)
0x0a4c79ce84202b03e95b7a692e5d728d83c44c76,ZKSYNC,Ether (ETH),,<0.01%,"$3,370.01",0.00001157,$0.038996,25,,"254,248.45402681 ETH",0.21112002%,57,ZKSYNC_Ether (ETH)
0x0a4c79ce84202b03e95b7a692e5d728d83c44c76,LINEA,Ether (ETH),,<0.01%,"$3,370.01",0.00000272,$0.009176,25,,"254,248.45402681 ETH",0.21112002%,57,LINEA_Ether (ETH)
0x0a4c79ce84202b03e95b7a692e5d728d83c44c76,OP,Ether (ETH),,<0.01%,"$3,369.4",0.00000176,$0.005947,25,,"254,248.45402681 ETH",0.21112002%,57,OP_Ether (ETH)
0x0a4c79ce84202b03e95b7a692e5d728d83c44c76,ARBNOVA,Ether (ETH),,<0.01%,"$3,369.09",0.00000036937,$0.001244,25,,"254,248.45402681 ETH",0.21112002%,57,ARBNOVA_Ether (ETH)
0x0a4c79ce84202b03e95b7a692e5d728d83c44c76,FTM,Fantom (FTM),,<0.01%,$0.716356,0.0007,$0.000501,25,,"254,248.45402681 ETH",0.21112002%,57,FTM_Fantom (FTM)
0x0a4c79ce84202b03e95b7a692e5d728d83c44c76,BLAST,Ether (ETH),,<0.01%,"$3,366.14",0.000000000928,$0.000003,25,,"254,248.45402681 ETH",0.21112002%,57,BLAST_Ether (ETH)
0x0a4c79ce84202b03e95b7a692e5d728d83c44c76,OPBNB,BNB Chain (BNB),,<0.01%,$635.79,0.000000003686,$0.000002,25,,"254,248.45402681 ETH",0.21112002%,57,OPBNB_BNB Chain (BNB)
0x0a4c79ce84202b03e95b7a692e5d728d83c44c76,SCROLL,Ether (ETH),,<0.01%,"$3,370.01",0.0000000000203,<$0.000001,25,,"254,248.45402681 ETH",0.21112002%,57,SCROLL_Ether (ETH)
0x1b3cb81e51011b549d78bf720b0d924ac763a7c2,ETH,OMG Network (OMG),0xd26114cd6ee289accf82350c8d8487fedb8a0c07,<0.01%,$0.309177,"42,182.7267","$13,041.93",30,,"243,300.00448497 ETH",0.20202877%,216,ETH_OMG Network (OMG)_0xd26114cd6ee289accf82350c8d8487fedb8a0c07
0x1b3cb81e51011b549d78bf720b0d924ac763a7c2,ETH,yfarm.finance (YFM),0xa665fed1b0c9da00e91ca582f77df36e325048c5,<0.01%,$838.44,5.4,"$4,527.59",30,,"243,300.00448497 ETH",0.20202877%,216,ETH_yfarm.finance (YFM)_0xa665fed1b0c9da00e91ca582f77df36e325048c5
0x1b3cb81e51011b549d78bf720b0d924ac763a7c2,ETH,Streamr (old) (XDATA),0x0cf0ee63788a0849fe5297f3407f701e122cc023,<0.01%,$0.040844,"59,281.6836","$2,421.28",30,,"243,300.00448497 ETH",0.20202877%,216,ETH_Streamr (old) (XDATA)_0x0cf0ee63788a0849fe5297f3407f701e122cc023
0x1b3cb81e51011b549d78bf720b0d924ac763a7c2,ETH,Ampleforth Governance (FORTH),0x77fba179c79de5b7653f68b5039af940ada60ce0,<0.01%,$3.46,362.006,"$1,252.54",30,,"243,300.00448497 ETH",0.20202877%,216,ETH_Ampleforth Governance (FORTH)_0x77fba179c79de5b7653f68b5039af940ada60ce0
0x1b3cb81e51011b549d78bf720b0d924ac763a7c2,ETH,Livepeer Token (LPT),0x58b6a8a3302369daec383334672404ee733ab239,<0.01%,$10.68,2.0507,$21.9,30,,"243,300.00448497 ETH",0.20202877%,216,ETH_Livepeer Token (LPT)_0x58b6a8a3302369daec383334672404ee733ab239
0x1b3cb81e51011b549d78bf720b0d924ac763a7c2,ETH,Free Coin (FREE),0x2f141ce366a2462f02cea3d12cf93e4dca49e4fd,<0.01%,<$0.000001,"100,000,000",$17.88,30,,"243,300.00448497 ETH",0.20202877%,216,ETH_Free Coin (FREE)_0x2f141ce366a2462f02cea3d12cf93e4dca49e4fd
