antecedent,consequent,confidence,lift,support
"['ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39', 'ETH_Livepeer Token (LPT)_0x58b6a8a3302369daec383334672404ee733ab239', 'ETH_OMG Network (OMG)_0xd26114cd6ee289accf82350c8d8487fedb8a0c07', 'POL_iNFTspaceToken (INS)_0xb988bd378a0754957d5d9471c96e0f8051645a26']",['ETH_Streamr (old) (XDATA)_0x0cf0ee63788a0849fe5297f3407f701e122cc023'],0.9681159420289855,3.458360434887857,0.13579995934132955
"['ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39', 'ETH_OMG Network (OMG)_0xd26114cd6ee289accf82350c8d8487fedb8a0c07']",['ETH_Streamr (old) (XDATA)_0x0cf0ee63788a0849fe5297f3407f701e122cc023'],0.9647532729103726,3.4463481114350927,0.1947550315104696
"['ETH_OMG Network (OMG)_0xd26114cd6ee289accf82350c8d8487fedb8a0c07', 'POL_iNFTspaceToken (INS)_0xb988bd378a0754957d5d9471c96e0f8051645a26']",['ETH_Livepeer Token (LPT)_0x58b6a8a3302369daec383334672404ee733ab239'],0.9636363636363636,2.5663926760840674,0.15084366741207564
['ETH_Streamr (old) (XDATA)_0x0cf0ee63788a0849fe5297f3407f701e122cc023'],['ETH_Livepeer Token (LPT)_0x58b6a8a3302369daec383334672404ee733ab239'],0.9629629629629629,2.5645992500350916,0.26956698515958527
"['ETH_Livepeer Token (LPT)_0x58b6a8a3302369daec383334672404ee733ab239', 'ETH_OMG Network (OMG)_0xd26114cd6ee289accf82350c8d8487fedb8a0c07', 'POL_iNFTspaceToken (INS)_0xb988bd378a0754957d5d9471c96e0f8051645a26']",['ETH_Streamr (old) (XDATA)_0x0cf0ee63788a0849fe5297f3407f701e122cc023'],0.9595687331536388,3.4278275950492003,0.14474486684285423
"['ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39', 'ETH_OMG Network (OMG)_0xd26114cd6ee289accf82350c8d8487fedb8a0c07', 'POL_iNFTspaceToken (INS)_0xb988bd378a0754957d5d9471c96e0f8051645a26']",['ETH_Streamr (old) (XDATA)_0x0cf0ee63788a0849fe5297f3407f701e122cc023'],0.9571428571428572,3.419161738769582,0.1362065460459443
"['ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39', 'ETH_OMG Network (OMG)_0xd26114cd6ee289accf82350c8d8487fedb8a0c07', 'POL_iNFTspaceToken (INS)_0xb988bd378a0754957d5d9471c96e0f8051645a26']","['ETH_Livepeer Token (LPT)_0x58b6a8a3302369daec383334672404ee733ab239', 'ETH_Streamr (old) (XDATA)_0x0cf0ee63788a0849fe5297f3407f701e122cc023']",0.9542857142857143,3.540068950657186,0.13579995934132955
"['ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39', 'ETH_OMG Network (OMG)_0xd26114cd6ee289accf82350c8d8487fedb8a0c07']","['ETH_Livepeer Token (LPT)_0x58b6a8a3302369daec383334672404ee733ab239', 'ETH_Streamr (old) (XDATA)_0x0cf0ee63788a0849fe5297f3407f701e122cc023']",0.9526686807653575,3.534070317258517,0.19231551128278104
"['ETH_Livepeer Token (LPT)_0x58b6a8a3302369daec383334672404ee733ab239', 'ETH_OMG Network (OMG)_0xd26114cd6ee289accf82350c8d8487fedb8a0c07']",['ETH_Streamr (old) (XDATA)_0x0cf0ee63788a0849fe5297f3407f701e122cc023'],0.9483695652173914,3.3878212718259606,0.21284813986582637
"['ETH_Livepeer Token (LPT)_0x58b6a8a3302369daec383334672404ee733ab239', 'ETH_OMG Network (OMG)_0xd26114cd6ee289accf82350c8d8487fedb8a0c07', 'ETH_Streamr (old) (XDATA)_0x0cf0ee63788a0849fe5297f3407f701e122cc023', 'POL_iNFTspaceToken (INS)_0xb988bd378a0754957d5d9471c96e0f8051645a26']",['ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39'],0.9382022471910112,2.4366509260467706,0.13579995934132955
"['ETH_OMG Network (OMG)_0xd26114cd6ee289accf82350c8d8487fedb8a0c07', 'ETH_Streamr (old) (XDATA)_0x0cf0ee63788a0849fe5297f3407f701e122cc023', 'POL_iNFTspaceToken (INS)_0xb988bd378a0754957d5d9471c96e0f8051645a26']",['ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39'],0.9357541899441341,2.430292956882363,0.1362065460459443
['ETH_OMG Network (OMG)_0xd26114cd6ee289accf82350c8d8487fedb8a0c07'],['ETH_Livepeer Token (LPT)_0x58b6a8a3302369daec383334672404ee733ab239'],0.934801016088061,2.489597291898848,0.22443586094734702
"['ETH_OMG Network (OMG)_0xd26114cd6ee289accf82350c8d8487fedb8a0c07', 'ETH_Streamr (old) (XDATA)_0x0cf0ee63788a0849fe5297f3407f701e122cc023', 'POL_iNFTspaceToken (INS)_0xb988bd378a0754957d5d9471c96e0f8051645a26']","['ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39', 'ETH_Livepeer Token (LPT)_0x58b6a8a3302369daec383334672404ee733ab239']",0.9329608938547486,3.0758945287342545,0.13579995934132955
"['ETH_Livepeer Token (LPT)_0x58b6a8a3302369daec383334672404ee733ab239', 'ETH_OMG Network (OMG)_0xd26114cd6ee289accf82350c8d8487fedb8a0c07', 'POL_iNFTspaceToken (INS)_0xb988bd378a0754957d5d9471c96e0f8051645a26']",['ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39'],0.9299191374663073,2.415138456809274,0.1402724130920919
"['ETH_OMG Network (OMG)_0xd26114cd6ee289accf82350c8d8487fedb8a0c07', 'POL_iNFTspaceToken (INS)_0xb988bd378a0754957d5d9471c96e0f8051645a26']",['ETH_Streamr (old) (XDATA)_0x0cf0ee63788a0849fe5297f3407f701e122cc023'],0.9298701298701298,3.321736506050231,0.14555804025208377
"['ETH_Livepeer Token (LPT)_0x58b6a8a3302369daec383334672404ee733ab239', 'ETH_Streamr (old) (XDATA)_0x0cf0ee63788a0849fe5297f3407f701e122cc023', 'POL_iNFTspaceToken (INS)_0xb988bd378a0754957d5d9471c96e0f8051645a26']",['ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39'],0.9261241970021413,2.405282431390461,0.1758487497458833
"['ETH_OMG Network (OMG)_0xd26114cd6ee289accf82350c8d8487fedb8a0c07', 'POL_iNFTspaceToken (INS)_0xb988bd378a0754957d5d9471c96e0f8051645a26']","['ETH_Livepeer Token (LPT)_0x58b6a8a3302369daec383334672404ee733ab239', 'ETH_Streamr (old) (XDATA)_0x0cf0ee63788a0849fe5297f3407f701e122cc023']",0.9246753246753247,3.430224677283501,0.14474486684285423
"['ETH_Streamr (old) (XDATA)_0x0cf0ee63788a0849fe5297f3407f701e122cc023', 'POL_iNFTspaceToken (INS)_0xb988bd378a0754957d5d9471c96e0f8051645a26']",['ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39'],0.9195402298850575,2.3881828884923957,0.178898150030494
"['ETH_OMG Network (OMG)_0xd26114cd6ee289accf82350c8d8487fedb8a0c07', 'POL_iNFTspaceToken (INS)_0xb988bd378a0754957d5d9471c96e0f8051645a26']",['ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39'],0.9090909090909091,2.361044446577709,0.1423053466151657
"['ETH_Streamr (old) (XDATA)_0x0cf0ee63788a0849fe5297f3407f701e122cc023', 'POL_iNFTspaceToken (INS)_0xb988bd378a0754957d5d9471c96e0f8051645a26']","['ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39', 'ETH_Livepeer Token (LPT)_0x58b6a8a3302369daec383334672404ee733ab239']",0.9038662486938349,2.9799719016923416,0.1758487497458833
"['ETH_Livepeer Token (LPT)_0x58b6a8a3302369daec383334672404ee733ab239', 'ETH_OMG Network (OMG)_0xd26114cd6ee289accf82350c8d8487fedb8a0c07', 'ETH_Streamr (old) (XDATA)_0x0cf0ee63788a0849fe5297f3407f701e122cc023']",['ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39'],0.9035339063992359,2.346612083198438,0.19231551128278104
['ETH_OMG Network (OMG)_0xd26114cd6ee289accf82350c8d8487fedb8a0c07'],['ETH_Streamr (old) (XDATA)_0x0cf0ee63788a0849fe5297f3407f701e122cc023'],0.9026248941574937,3.224409480291003,0.2167107135596666
"['ETH_Livepeer Token (LPT)_0x58b6a8a3302369daec383334672404ee733ab239', 'ETH_OMG Network (OMG)_0xd26114cd6ee289accf82350c8d8487fedb8a0c07', 'POL_iNFTspaceToken (INS)_0xb988bd378a0754957d5d9471c96e0f8051645a26']","['ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39', 'ETH_Streamr (old) (XDATA)_0x0cf0ee63788a0849fe5297f3407f701e122cc023']",0.9002695417789758,3.662883272134642,0.13579995934132955
"['ETH_OMG Network (OMG)_0xd26114cd6ee289accf82350c8d8487fedb8a0c07', 'ETH_Streamr (old) (XDATA)_0x0cf0ee63788a0849fe5297f3407f701e122cc023']",['ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39'],0.8986866791744841,2.3340231123861073,0.1947550315104696
"['ETH_OMG Network (OMG)_0xd26114cd6ee289accf82350c8d8487fedb8a0c07', 'POL_iNFTspaceToken (INS)_0xb988bd378a0754957d5d9471c96e0f8051645a26']","['ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39', 'ETH_Livepeer Token (LPT)_0x58b6a8a3302369daec383334672404ee733ab239']",0.8961038961038961,2.954380070331813,0.1402724130920919
"['ETH_Livepeer Token (LPT)_0x58b6a8a3302369daec383334672404ee733ab239', 'POL_iNFTspaceToken (INS)_0xb988bd378a0754957d5d9471c96e0f8051645a26']",['ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39'],0.8882854926299457,2.307009682284426,0.2327708883919496
"['ETH_OMG Network (OMG)_0xd26114cd6ee289accf82350c8d8487fedb8a0c07', 'ETH_Streamr (old) (XDATA)_0x0cf0ee63788a0849fe5297f3407f701e122cc023']","['ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39', 'ETH_Livepeer Token (LPT)_0x58b6a8a3302369daec383334672404ee733ab239']",0.8874296435272045,2.925781780502895,0.19231551128278104
['ETH_OMG Network (OMG)_0xd26114cd6ee289accf82350c8d8487fedb8a0c07'],"['ETH_Livepeer Token (LPT)_0x58b6a8a3302369daec383334672404ee733ab239', 'ETH_Streamr (old) (XDATA)_0x0cf0ee63788a0849fe5297f3407f701e122cc023']",0.88653683319221,3.288744104428719,0.21284813986582637
"['ETH_Livepeer Token (LPT)_0x58b6a8a3302369daec383334672404ee733ab239', 'ETH_Streamr (old) (XDATA)_0x0cf0ee63788a0849fe5297f3407f701e122cc023']",['ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39'],0.8838612368024132,2.295519231167408,0.23825980890424883
"['ETH_Livepeer Token (LPT)_0x58b6a8a3302369daec383334672404ee733ab239', 'ETH_OMG Network (OMG)_0xd26114cd6ee289accf82350c8d8487fedb8a0c07']",['ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39'],0.8804347826086957,2.2866202194573253,0.1976011384427729
['ETH_Streamr (old) (XDATA)_0x0cf0ee63788a0849fe5297f3407f701e122cc023'],['ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39'],0.8779956427015251,2.280285409951849,0.24578166293962186
"['ETH_OMG Network (OMG)_0xd26114cd6ee289accf82350c8d8487fedb8a0c07', 'POL_iNFTspaceToken (INS)_0xb988bd378a0754957d5d9471c96e0f8051645a26']","['ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39', 'ETH_Streamr (old) (XDATA)_0x0cf0ee63788a0849fe5297f3407f701e122cc023']",0.8701298701298701,3.54025544348125,0.1362065460459443
['BASE_Wild Goat Coin (WGC)_0xfb18511f1590a494360069f3640c27d55c2b5290'],['ETH_USDC (USDC)_0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48'],0.8682352941176471,6.4906526014661186,0.07501524700142305
"['ETH_OMG Network (OMG)_0xd26114cd6ee289accf82350c8d8487fedb8a0c07', 'POL_iNFTspaceToken (INS)_0xb988bd378a0754957d5d9471c96e0f8051645a26']","['ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39', 'ETH_Livepeer Token (LPT)_0x58b6a8a3302369daec383334672404ee733ab239', 'ETH_Streamr (old) (XDATA)_0x0cf0ee63788a0849fe5297f3407f701e122cc023']",0.8675324675324675,3.64111963122202,0.13579995934132955
"['ETH_Livepeer Token (LPT)_0x58b6a8a3302369daec383334672404ee733ab239', 'ETH_OMG Network (OMG)_0xd26114cd6ee289accf82350c8d8487fedb8a0c07']","['ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39', 'ETH_Streamr (old) (XDATA)_0x0cf0ee63788a0849fe5297f3407f701e122cc023']",0.8568840579710145,3.486362846285708,0.19231551128278104
['ETH_Streamr (old) (XDATA)_0x0cf0ee63788a0849fe5297f3407f701e122cc023'],"['ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39', 'ETH_Livepeer Token (LPT)_0x58b6a8a3302369daec383334672404ee733ab239']",0.8511256354393609,2.8060904830604665,0.23825980890424883
['ETH_OMG Network (OMG)_0xd26114cd6ee289accf82350c8d8487fedb8a0c07'],['ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39'],0.8408128704487722,2.1837162142225504,0.2018702988412279
['ETH_OMG Network (OMG)_0xd26114cd6ee289accf82350c8d8487fedb8a0c07'],"['ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39', 'ETH_Livepeer Token (LPT)_0x58b6a8a3302369daec383334672404ee733ab239']",0.8230313293818797,2.7134658909044678,0.1976011384427729
['ETH_OMG Network (OMG)_0xd26114cd6ee289accf82350c8d8487fedb8a0c07'],"['ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39', 'ETH_Streamr (old) (XDATA)_0x0cf0ee63788a0849fe5297f3407f701e122cc023']",0.8111769686706182,3.3003966161213985,0.1947550315104696
"['ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39', 'POL_iNFTspaceToken (INS)_0xb988bd378a0754957d5d9471c96e0f8051645a26']",['ETH_Livepeer Token (LPT)_0x58b6a8a3302369daec383334672404ee733ab239'],0.8109065155807366,2.1596367894648854,0.2327708883919496
['ETH_Livepeer Token (LPT)_0x58b6a8a3302369daec383334672404ee733ab239'],['ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39'],0.807796426637791,2.097967593786322,0.3033136816426103
"['ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39', 'ETH_Livepeer Token (LPT)_0x58b6a8a3302369daec383334672404ee733ab239', 'ETH_Streamr (old) (XDATA)_0x0cf0ee63788a0849fe5297f3407f701e122cc023']",['ETH_OMG Network (OMG)_0xd26114cd6ee289accf82350c8d8487fedb8a0c07'],0.8071672354948806,3.3619438030476863,0.19231551128278104
['ETH_OMG Network (OMG)_0xd26114cd6ee289accf82350c8d8487fedb8a0c07'],"['ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39', 'ETH_Livepeer Token (LPT)_0x58b6a8a3302369daec383334672404ee733ab239', 'ETH_Streamr (old) (XDATA)_0x0cf0ee63788a0849fe5297f3407f701e122cc023']",0.8010160880609652,3.3619438030476863,0.19231551128278104
