Address,Recommended,Correct,TestItems,Precision,Recall
0x0a0a46df20643e89a15721eab7043b3aa2fd03a4,0,0,3,0.0,0.0
0x0a0d887965036b3c12dba9eece54d340ac323210,4,4,12,1.0,0.3333333333333333
0x0a2ade95b2e8c66d8ae6f0ba64ca57d783be6d44,4,4,4,1.0,1.0
0x0a34b447d8a19693ffb41b083f86b09dd90109d8,4,4,15,1.0,0.26666666666666666
0x0a369821a1d405550754d50362d5e936296db5fa,1,0,2,0.0,0.0
0x0a636a76405627698880b96dc9e96b0c12aa90b9,0,0,5,0.0,0.0
0x0a8f6257ef3ed3efdd8dd18dd9294d3e333ad7fc,0,0,3,0.0,0.0
0x0aaf2e5c563f88ad939224c857b5ce6fe55c7a5c,3,0,3,0.0,0.0
0x0adf1f3dfa6e9c2136f0d3b46da357c72ddb5747,4,4,10,1.0,0.4
0x0b10ae4c8a9d69cfc784583df835602a64ec6afa,0,0,9,0.0,0.0
0x0b1c0088782b6318bdcc604e14e6f93bf303314f,0,0,8,0.0,0.0
0x0b1cb27037885aa7fc72c91c25937ac98b00e825,0,0,22,0.0,0.0
0x0b4875873abc7d003538f29ac6c4a5261f0d1f08,4,4,5,1.0,0.8
0x0b71f554122469ef978e2f1fefd7cbb410982772,4,4,5,1.0,0.8
0x0b743b29ea7e3dc0d8479dfe9e7d61f020f1d776,3,0,9,0.0,0.0
0x0ba28e0299b1f7d51e9e95a6a52abbe68b4de466,3,2,6,0.6666666666666666,0.3333333333333333
0x0bc0274e56dfb5546db44265929f752602c10a59,0,0,4,0.0,0.0
0x0bd13fc7232d0f985d22cac77888fea5ffcd4064,0,0,1,0.0,0.0
0x0bd48f6b86a26d3a217d0fa6ffe2b491b956a7a2,0,0,1,0.0,0.0
0x0bdd58b96e7c916dd2fb30356f2aebfaaf1d8630,4,4,4,1.0,1.0
0x0beefb040149eef25b62877884f2b31db859103c,3,2,4,0.6666666666666666,0.5
0x0bf3c06f8354f4f9b562989ff64367dee648b9a2,0,0,5,0.0,0.0
0x0c43dcd871375d231b9c1d9fbf169645a88a38b0,0,0,2,0.0,0.0
0x0c8b32060f4c41cd549392d78db0d0c2802d8269,0,0,12,0.0,0.0
0x0cb1600f8fe8901c3dd1264a71de9de7e9ae405b,0,0,2,0.0,0.0
0x0cdb821a920b82099691575a73d1cbdce468d4fb,0,0,5,0.0,0.0
0x0cedd26dfbfde3ab7040f1e33c3f7fe8c9af7f91,0,0,6,0.0,0.0
0x0d01dd057170d3ff0fad5887f83dc6b13ef57bdc,2,2,3,1.0,0.6666666666666666
0x0d42f82c6d77557b82c0587f0e5177e92ff1fead,0,0,1,0.0,0.0
0x0d8aab8f74ea862cdf766805009d3f3e42d8d00b,4,4,5,1.0,0.8
0x0e00003a97edb5281901865dba6746c3be52cb06,3,2,4,0.6666666666666666,0.5
0x0e554f66691845f198994d712b91b0bfb0f2ee49,0,0,2,0.0,0.0
0x0e6d7974e5034944eb4a41cc2a4a556bf3cdace0,0,0,2,0.0,0.0
0x0e9a6cc82c663e948e82530b932da840a60a0999,4,4,5,1.0,0.8
0x0edadd242badcf29dd06881f5906f1ee828b8b21,0,0,1,0.0,0.0
0x0eea25174eff624a63042b6d35a08a70d17d8d28,4,4,5,1.0,0.8
0x0f08fd3f92ab62afcc372ea57eeef609b7114213,4,4,6,1.0,0.6666666666666666
0x0f2fb884c8aaff6f543ac6228bd08e4f60b0a5fd,4,4,5,1.0,0.8
0x0f38bdb04ffc6de1e9cf1d4385753148a14cd477,0,0,1,0.0,0.0
0x0f520e011280a6685b992d21da2138857391a387,3,0,3,0.0,0.0
0x0f5f55abc22cee869253e51e01af7285d26697f5,1,0,1,0.0,0.0
0x0f84d5a197c9a0158ee07680424f28e6005898b4,1,0,2,0.0,0.0
0x11152ab7935b28dec92b3ed2e215d3ae12778a0b,0,0,3,0.0,0.0
0x1159b79bd704b151614273122309b4da73ab7724,1,0,1,0.0,0.0
0x117f55bf3c2e3bcdc7f308504480ee53f754a7ca,0,0,8,0.0,0.0
0x11bc3b9575125f106946b4e88f13da5862f4e496,0,0,4,0.0,0.0
0x124e7ab69ba2effe637edb2da95f8bac56daa208,4,4,5,1.0,0.8
0x1271de6b2f1bfa345db0fe6c9cb437c04054a2d5,0,0,1,0.0,0.0
0x12901b04502da76677642b8f67b4086b69e4c1ce,0,0,2,0.0,0.0
0x12bafbeacd1752c1be6596494531dec0531e9245,0,0,1,0.0,0.0
0x1327d759d56e0ab87af37ecf63fe01f310be100a,4,4,4,1.0,1.0
0x13288f3f4d784377a1d94eea529e5955c57a54e5,4,4,7,1.0,0.5714285714285714
0x1334c337bb8680e2becd36cc5183f1f28cd12a6b,0,0,3,0.0,0.0
0x13490b5b0ff1b6e6c4bea93852d1eb590e4373aa,3,2,4,0.6666666666666666,0.5
0x13ed2c528b2ff13e0ed139fe6fcf63e661609ad7,0,0,3,0.0,0.0
0x13f2da892a9967ea5ec4b62be6deecbdc55f4bc8,3,2,3,0.6666666666666666,0.6666666666666666
0x1422e66bbfc22feb643305a02444f32a2f31809f,1,0,3,0.0,0.0
0x145a2b1e45899fa7d14f835c74a69ead0d77966c,0,0,1,0.0,0.0
0x1460c0cda3f238496962f50ac879991402283ba4,2,1,2,0.5,0.5
0x148b744935eb831f130de5445a2b23d537ff6c35,4,4,4,1.0,1.0
0x14b4a4110cb7d684091b5901a6ef30ab082f9204,0,0,1,0.0,0.0
0x14e318c09eb7cf77826b359bd8695d040f72ec10,0,0,3,0.0,0.0
0x1526afe229b32ba28376167391c78bb49f2294d5,2,2,3,1.0,0.6666666666666666
0x152876abd0edf56845dba1e714379faadad5060a,0,0,4,0.0,0.0
0x1551280d6c1812455ca7b6b5e5f4a6d57d85a7bc,0,0,1,0.0,0.0
0x157d5edc559211de7c6e35fdc4e971140fc34d5f,4,4,5,1.0,0.8
0x15c22df3e71e7380012668fb837c537d0f8b38a1,0,0,16,0.0,0.0
0x15f04a0d62f6195143be20ccf44911a812fd05b9,4,4,5,1.0,0.8
0x1611eb229ac7882d3a7105c886eec9f9f3eea840,4,4,5,1.0,0.8
0x161a219a7200dee4bc2d455abf64a753cc930ace,1,0,5,0.0,0.0
0x163b4e5af495de74f692d2e2fc375a12e00d12dc,1,0,2,0.0,0.0
0x167cb3f2446f829eb327344b66e271d1a7efec9a,0,0,4,0.0,0.0
0x16c29e769970aa35752e32cdb7a9750ebbf6e37b,0,0,1,0.0,0.0
0x16f7335640487af49ff8d2269a5bc76286948a37,0,0,2,0.0,0.0
0x170d4e462352b4fee2c1e11bb27985cb353aa0a9,4,4,4,1.0,1.0
0x173a8e55141557db00a40bebb09f40301d7098dd,0,0,2,0.0,0.0
0x176a65231da7f958a59b8b718f1b6f845ae815fb,2,1,2,0.5,0.5
0x184f1960bafd44e8ad8d56ae91ce641678a48602,0,0,1,0.0,0.0
0x18d7c7d5d4ec1c9537501bed4574f23473264cdb,3,1,95,0.3333333333333333,0.010526315789473684
0x18e24850fdeceee577da1e08c63b260cff69b962,0,0,14,0.0,0.0
0x19949b43339a8568450aada5d3abcbb196def25b,4,4,5,1.0,0.8
0x19aece98dedf12a59f62e5ae9288c8e02b33af32,0,0,1,0.0,0.0
0x19b419054129362792d4971f16b8399d037dacb2,0,0,1,0.0,0.0
0x19bf56fca395a600c20f732b05757f30ad24a719,0,0,10,0.0,0.0
0x19ef82a395584521af33e3442dab7f3bb3bee8be,0,0,2,0.0,0.0
0x1a34f9f7a8252a9381cec640a1c03355bdead42b,0,0,5,0.0,0.0
0x1a5637275c7dafdd3eb0f5625fd5d59a1425bba4,3,2,7,0.6666666666666666,0.2857142857142857
0x1a8c6af01f746cab4b1258f22e1e0c19a950c83f,0,0,1,0.0,0.0
0x1ab1335f0d90954be0d164ba056d375065a978e6,0,0,1,0.0,0.0
0x1b12e0df975f42e52e98b5273b9e4f1c1cf7ebb6,0,0,2,0.0,0.0
0x1b47d8abfcec8b9de3d866f286d59d64c4d29d0b,1,0,6,0.0,0.0
0x1b4c87add7a98d28910a0e1ab616d71aa4b4ce8b,0,0,8,0.0,0.0
0x1b75fc349ef2344c4d4aa805bee93177efd10bca,2,2,3,1.0,0.6666666666666666
0x1bb9961a1392a87f8fea0acb8d4e2b2c241a9b90,0,0,1,0.0,0.0
0x1c3c90fea6d4c51a9ca2c044104599a169dcc783,0,0,2,0.0,0.0
0x1c46f36f1ab1dd7c7dd43be3f3b88e10dd92b244,4,4,4,1.0,1.0
0x1c74c7cf21adfff49affd385c11a14dbbb6aa044,0,0,3,0.0,0.0
0x1c87741f9e0ddbd3d041abbf28b61e65866ed48e,0,0,1,0.0,0.0
0x1cb4d86982c55499c383ea865098632f11670deb,3,2,3,0.6666666666666666,0.6666666666666666
0x1cc20a9eee1580784af3856d6022c48f73c6b86e,2,2,3,1.0,0.6666666666666666
0x1d11c0d18d6795a425f7a9d2b51ff18103e39b12,0,0,5,0.0,0.0
0x1d136db323a979109814a0eb445e1751523ded37,0,0,3,0.0,0.0
0x1d49586b2ba078203c69632726884d8877ce8bdb,4,4,4,1.0,1.0
0x1d4eabe367ed58fefabdf5ae4d73a1d0a6c2c8a9,0,0,1,0.0,0.0
0x1d59bc9fce6b8e2b1bf86d4777289ffd83d24c99,0,0,2,0.0,0.0
0x1d9f1fea4f3cb1224d50828c0371147b7b1f7e8f,0,0,3,0.0,0.0
0x1dbed1a6e83c44ebd6ec106ae00397c37bd305f8,3,2,4,0.6666666666666666,0.5
0x1dff72cfdcc45d4bb903637fa38adbf6f685ac37,3,2,4,0.6666666666666666,0.5
0x1e77f87551ac980908df9a853fc44abe0f1b4558,0,0,1,0.0,0.0
0x1ebacb7844fdc322f805904fbf1962802db1537c,4,4,5,1.0,0.8
0x1ee91d630e8bf1ad3b05f7b92c268070df98b955,0,0,1,0.0,0.0
0x1ef923c7d80a92cb46b81a160f12e228708998da,1,0,3,0.0,0.0
0x1f1567cd6b5e2567690eac81d104b6fc6557815f,1,0,3,0.0,0.0
0x1f72b240b6fffceba07bdaa097cc7b216a643a0f,0,0,3,0.0,0.0
0x1f77a10cf76d6da3659774ca67ae3c577a499f91,0,0,1,0.0,0.0
0x1fed56a600aa8ad3b3f24599fae2dc42d780261d,0,0,1,0.0,0.0
0x2048ed6b9b01eefb353841daf47820dce0ce4b76,2,2,6,1.0,0.3333333333333333
0x209a3918fc284b8a55d6e9993f23873503ad7ed9,0,0,3,0.0,0.0
0x209ba1a32fb8e54e5c5d00aae13413d2424b7e9a,0,0,1,0.0,0.0
0x20a81aebde54d71d492561ed7e06f3e6bd2d0ca7,0,0,1,0.0,0.0
0x20fcb8698346697d006ff574fb0297ebcb679619,4,4,5,1.0,0.8
0x210b3cb99fa1de0a64085fa80e18c22fe4722a1b,0,0,11,0.0,0.0
0x21448cd33f233dbbeb1287bc928d2cf158dac522,3,2,4,0.6666666666666666,0.5
0x214984f6f8b4197a9a32159ed17b72650331538a,0,0,3,0.0,0.0
0x2297108c9d6480a8f297083e29cef22ee671e6b0,2,2,3,1.0,0.6666666666666666
0x22accdb6e6a06c5d4605f2a993ac2c825c411546,2,1,3,0.5,0.3333333333333333
0x23254f49db73e92fc0945fc679597fd0d72785f5,1,0,2,0.0,0.0
0x2341e2711768de9f963e06352a68fca9d48b136b,0,0,1,0.0,0.0
0x23579c4df93e1acb650d9edb60c247e4241fa075,1,0,10,0.0,0.0
0x2378c109a37a67305d29c55a213560fca1e0c10f,0,0,1,0.0,0.0
0x23bec86ea461f96ccc30d4287b9b0b46d12677eb,4,4,4,1.0,1.0
0x23c588b8d1ec0cf9973dce6897ac3ccd2e190a3a,4,4,6,1.0,0.6666666666666666
0x2465e4d71fc197f714befb2a171035e6fcb4163d,0,0,1,0.0,0.0
0x2476b2bb751ce748e1a4c4ff7b230be0c15d2245,4,4,5,1.0,0.8
0x24cb59f05d92d5d6fa14ef25103fdc13349ff0a4,0,0,1,0.0,0.0
0x24ed90594a1f6057d1bc95d28f7e62f7f9b22f63,4,4,5,1.0,0.8
0x24efea3f9e41f60517e2a4c7fd9767c7501068eb,0,0,2,0.0,0.0
0x2584850870e517df662a6a602ef2144a99630c3a,0,0,4,0.0,0.0
0x2595bd398647ca853ec8543b1f348f6f6b9f34d5,0,0,2,0.0,0.0
0x25b78c9fad85b43343f0bfcd0fac11c9949ca5eb,4,4,4,1.0,1.0
0x263a1c688c4426eede9b57e741ffb2b9cadcca94,0,0,8,0.0,0.0
0x2691267be9cbaf2ce0618f8a96e157f3841067ab,2,2,5,1.0,0.4
0x26cc5af8858c82c70696cd2ba7060d500cfcdbf7,0,0,2,0.0,0.0
0x26d39e6edb443f0f2bb326caee44b168d1895d91,0,0,2,0.0,0.0
0x26d3e8594a7a7822d88da80ec43c5e429423e099,0,0,6,0.0,0.0
0x27099256bbd9c94c48e5cc489e5d2aa84e579acc,4,4,5,1.0,0.8
0x2720f9ca426ef2f2cbd2fecd39920c4f1a89e16d,4,4,4,1.0,1.0
0x27899db970325e797de3660e6798f4b81fd3e9cd,0,0,2,0.0,0.0
0x2802431f1de984fe3f298074bc5110eb75fc9cf7,0,0,1,0.0,0.0
0x280f2aa2f2b6c520909184a0cc66d61a3f7bf021,3,2,5,0.6666666666666666,0.4
0x281d60de4e0e545530cc7c77c5f141086789a0f3,2,2,3,1.0,0.6666666666666666
0x288e21d41f2c5aa04612d1de2471f8be4bc49137,1,0,2,0.0,0.0
0x28bb7d15e9cc8b1c07cc0fb16c7b9c4896a68c1c,0,0,2,0.0,0.0
0x28eb2bb8cbfc97f9a73ba9b9b93aa27eecee3e0c,1,0,2,0.0,0.0
0x2906456c9771acd2824fb65f9b69d77533d8f80f,3,2,3,0.6666666666666666,0.6666666666666666
0x2932aa54b63f816ada03b8c5c19bc25ac1060469,0,0,1,0.0,0.0
0x2990555a8139b4b4bbf8ebcbcf9eccd763727088,0,0,2,0.0,0.0
0x29bcac5e7ab41c8a49fecada6d60ffdff6c0e49e,1,0,6,0.0,0.0
0x29ce96c8fd6c880a13c0095d982133d701fda11c,0,0,2,0.0,0.0
0x29f0877dddbd50e2febb7d863bbf2ae45673e1af,1,0,2,0.0,0.0
0x2a682a019e8f15451ba2b47d31edff927605a679,0,0,1,0.0,0.0
0x2b8a39999b9c7266e66911ce86164d71aab6164b,4,4,4,1.0,1.0
0x2c2db28c3309375eea3c6d72cd6d0eec145afcc0,4,4,4,1.0,1.0
0x2cbb8715bb3a24054625edffbc77236c8219cc55,0,0,4,0.0,0.0
0x2ccc504fe0d626db0967f7155d503b79599bd428,0,0,1,0.0,0.0
0x2dca0e449ab646dbdfd393a96662960bcab5ae1e,4,4,8,1.0,0.5
0x2dd9157a83bec873741a6f67832c60cd8fb5d555,0,0,1,0.0,0.0
0x2e2171cce13573b6a93c7440d6978e71b14f99ac,1,0,5,0.0,0.0
0x2e2dd1e9ab92fa671aeae1fdcba253416067abe2,0,0,3,0.0,0.0
0x2e619f57abc1e987aa936ae3a2264962e7eb2d9a,4,4,4,1.0,1.0
0x2e838a2caaa310f8997224c09285fc595705412d,0,0,1,0.0,0.0
0x2ea14bc7e4f7c23e0a3c670c63a0d404ac0bb699,0,0,1,0.0,0.0
0x2ed81cadb96a391952eb786fefa0d6bade4f0372,4,4,5,1.0,0.8
0x2f0bcd2268f6d5319beeae8be6b80c81a0d6ab67,4,4,5,1.0,0.8
0x2f2e9b069629a47d59248957f350debb85cd7a91,0,0,1,0.0,0.0
0x2fb9c667162d3cd78093bc2fb32b6b6b739e038e,1,0,2,0.0,0.0
0x2fcd4f80c42d1fd089bc0adf58baa4d37cd0e163,0,0,2,0.0,0.0
0x3049061a9285fc7e77aa8b4088ae949f2ba6799c,0,0,1,0.0,0.0
0x30559252704c7e32ae96064a90647ff12f7612bc,4,4,4,1.0,1.0
0x31132c8b68d4ad42509381e26637013155adfaad,0,0,2,0.0,0.0
0x3136ed252d6ec340c7d2fb1285c15add1fd4e0fa,2,2,25,1.0,0.08
0x31427d264e4bf0e582e7cb55a46bdde7c1598927,2,2,3,1.0,0.6666666666666666
0x317337ba03d96e68b100c3396682bfeaa0808a6f,1,0,25,0.0,0.0
0x31aa4198aba25afa719d9ef634c9d24d3e81d99f,4,4,8,1.0,0.5
0x31b97a0f0e06abb6a5a7476717faf46900b173c5,0,0,1,0.0,0.0
0x31e62cfefca32df40b7fbbd494ef47c7be65763a,0,0,1,0.0,0.0
0x322df8fd261820c36234f806b15f51a2203a8f88,4,4,5,1.0,0.8
0x324299b95c16c564d362e7c73da1b3a0894751f9,0,0,5,0.0,0.0
0x326bbe3a72c8dc131e3703ab6063006f1b92c240,3,2,3,0.6666666666666666,0.6666666666666666
0x326d9f47ba49bbaac279172634827483af70a601,0,0,27,0.0,0.0
0x32ac18249179dac8769398a0902981c9381c5e69,4,4,8,1.0,0.5
0x32f0d0eb821aa92e24b4389cedee02c2b6464e8c,1,0,2,0.0,0.0
0x33064d04d38164676fa9650294561169ad567458,0,0,4,0.0,0.0
0x3494c186810e1ad2ed1090a5db08f03487305270,2,2,3,1.0,0.6666666666666666
0x34f5d224395c0552d9fb91fd29e767b2eb0f3057,0,0,10,0.0,0.0
0x35855ec641ab9e081ed0c2a6dcd81354d0244a87,4,4,4,1.0,1.0
0x3588b206187858758cc2f7fa321e29d8055618da,0,0,5,0.0,0.0
0x35ec080da7839b4298b83a09d3129e8bb728f136,0,0,4,0.0,0.0
0x362a53e48efa0a308b3d886443094053a4ab3f33,0,0,1,0.0,0.0
0x366720ce412a261ba0ef58df26b35e2b45eaaccb,0,0,5,0.0,0.0
0x368d43c23843ca9b49dc861d80251bda6a090367,0,0,9,0.0,0.0
0x36b6751586614d647d8a3f495e82bdcf250914c8,0,0,8,0.0,0.0
0x36bb572ba95b6cba29b7e0d2eec5d5be3eea2bc2,1,0,2,0.0,0.0
0x36fbb168029664f1ec1860279f8769923ca85145,3,2,4,0.6666666666666666,0.5
0x36fe2b27b99ef29e65fbe07fcfa7cb98cc820f59,0,0,2,0.0,0.0
0x375203d21e61b477b4577840ec538c008c12e2ec,3,2,3,0.6666666666666666,0.6666666666666666
0x378d1814b1d3d84c10a51317d26584b61c70b617,4,4,8,1.0,0.5
0x37a52cff30ca067dbc62e18410caf77b555aea49,4,4,4,1.0,1.0
0x37b8f0f3164a28fa698bd357b34a8838a5da2f3b,4,4,6,1.0,0.6666666666666666
0x37e3bc492735d3d84f2b126cffaf4f0a95bff049,0,0,5,0.0,0.0
0x380a19ac342f019f1fbb0c2470c2793a9c4bb8d5,3,2,3,0.6666666666666666,0.6666666666666666
0x3811dabeb98e14e55678b203fb5b6874aa5e3bd3,0,0,2,0.0,0.0
0x381413749b4615cd5bbc15404d48822efdfb8754,0,0,2,0.0,0.0
0x385ebb8adf56f1a912f11f233622ffda44829c11,0,0,1,0.0,0.0
0x3881164207646be439b82beb0564656705b39283,3,2,4,0.6666666666666666,0.5
0x3892cbfeaa781849d6db57525622e93de3ed2531,4,4,5,1.0,0.8
0x38aec2139633db0daf40fefb4c5d9c938cd832ed,0,0,3,0.0,0.0
0x38fc75cafa129aea75e683cb2a582591f36a5298,2,2,3,1.0,0.6666666666666666
0x393b814dc9912189c2569e6e616ddb0d4ee24440,4,4,5,1.0,0.8
0x393f783b5cdb86221bf0294fb714959c7b45899c,4,4,6,1.0,0.6666666666666666
0x396cbd0e5489ef88f4b5ff57831136037b3669be,2,2,3,1.0,0.6666666666666666
0x398583b20665dab16df4233ffb190c5ae429f896,0,0,3,0.0,0.0
0x399692911aef46e160e0e5321f8c003e9dd3a5d8,0,0,1,0.0,0.0
0x3a1195b1a5087f8871a3941175f8d57711977729,4,4,4,1.0,1.0
0x3a1f45977ec80a789aac8b139964be028226abb8,3,2,5,0.6666666666666666,0.4
0x3a644566f015f0eb517cda7756560acfafec9bac,0,0,1,0.0,0.0
0x3a9705b05445ffb39f621cee7fc9dc529e911259,0,0,3,0.0,0.0
0x3ae673891e5a5d884f1573301b92033ef8ad7395,0,0,1,0.0,0.0
0x3af015f6e3ac79d217198f00ef36af099d223e29,0,0,36,0.0,0.0
0x3b56e03ee6c6804df9b9de09954d2455c99507cb,0,0,1,0.0,0.0
0x3b71ccd22b402ec3ca7328140a257fa9a7821c01,0,0,1,0.0,0.0
0x3b7382f8a94290407294b0a87cc6cedaea26cdbb,0,0,1,0.0,0.0
0x3b7f0c36d59a8c9c5e4ef2210d18651b17f82d86,4,4,8,1.0,0.5
0x3ba6690d509f5b8c280eaf2a5338fa6fa7688969,0,0,2,0.0,0.0
0x3c0bb8178a218ccd8a4832115ba3149d13bb8772,1,0,2,0.0,0.0
0x3c8fdb4b682a6149f5c90821d9ce94940d567a7f,2,2,5,1.0,0.4
0x3cd927e2c16547a8dd39d9772d3022d7c81029ad,0,0,6,0.0,0.0
0x3d5cc65b7171d85322f8dc4bca196c92a17e223f,1,0,2,0.0,0.0
0x3d7a8d0a9e6b6e1c28f0eff75c9c3944d3eced1f,0,0,3,0.0,0.0
0x3d7f5df91a991abe800945943af6d00e21921f84,1,1,2,1.0,0.5
0x3d850dd2ce37f6c930ff8d0074ace3d63dca246d,2,0,3,0.0,0.0
0x3d9256ad37128e9f47b34a82e06e981719477c18,0,0,1,0.0,0.0
0x3dd309ba127d104e1bdf8d6b4d361d95be829f21,4,4,5,1.0,0.8
0x3ddedbe48923fbf9e536bf9ffb0747c9cdd39eef,4,4,10,1.0,0.4
0x3e0cbe6a6dcb61f110c45ba2aa361d7fcad3da73,4,4,5,1.0,0.8
0x3e45fdd9cc8eb39f6bf3eee31faee5848489021a,3,2,3,0.6666666666666666,0.6666666666666666
0x3e6722f32cbe5b3c7bd3dca7017c7ffe1b9e5a2a,0,0,2,0.0,0.0
0x3e76a62db187aa74f63817533b306cead0e8cebe,3,2,5,0.6666666666666666,0.4
0x3e88f9651c3584b7bc64e5a854a1bbd19317c44b,0,0,1,0.0,0.0
0x3f29e8a77aad09858df4db76b9c728bff5278e05,3,2,5,0.6666666666666666,0.4
0x3f4e2375ea49c94ff06a99c5fc5cf6c46d74387e,0,0,2,0.0,0.0
0x3fd4975608e12b7d264ff6623f7100f70cb5d131,0,0,2,0.0,0.0
0x3fd6b1e25200fdda352cbc911ffcd4308895a7d0,0,0,3,0.0,0.0
0x3fe49c8fb7fbbe555844d35da7e8702c4ef40238,0,0,2,0.0,0.0
0x40127a34a92ab1f32467d6e438410893589db4b2,0,0,37,0.0,0.0
0x40443ddfcaaadb9de1b8b96cc21304ad8c1c4b14,0,0,2,0.0,0.0
0x407337a8f806c62ff216335b4e9746c426eb2db0,0,0,2,0.0,0.0
0x413933b69b33174f246f32603ccab9a1c95927bd,0,0,1,0.0,0.0
0x41849f3bd33ced4a21c73fddd4a595e22a3c2251,0,0,1,0.0,0.0
0x41d02938752a066fe5b69fb3f4f3efbc33aa223c,0,0,1,0.0,0.0
0x41d12093c7fb9cc4f007c33d5e0a6e1264da9b0f,0,0,2,0.0,0.0
0x42480aa5ce3578e58c2e1ef34cd75a03e5f09095,0,0,6,0.0,0.0
0x425c338a1325e3a1578efa299e57d986eb474f81,4,4,4,1.0,1.0
0x425e8918d282f354e8ab0da9ee86104e0840d9d8,0,0,1,0.0,0.0
0x4272ce03c31cb93bb09c107baba28f870b8ad3a5,3,2,3,0.6666666666666666,0.6666666666666666
0x427c4f29b2885727a22d673b9686dcb0b0bb22c8,4,4,9,1.0,0.4444444444444444
0x42903bb15d59f219a2c0ad93808ae36fa1a4f4ec,1,0,2,0.0,0.0
0x42a178633240601d3485e1f51d8b62ea58c9b5ae,3,0,103,0.0,0.0
0x42acf32f554e43e0399edb646c8622eb931ee2b2,4,4,5,1.0,0.8
