items,freq
"['ETH_Livepeer Token (LPT)_0x58b6a8a3302369daec383334672404ee733ab239', 'ETH_OMG Network (OMG)_0xd26114cd6ee289accf82350c8d8487fedb8a0c07', 'ETH_Streamr (old) (XDATA)_0x0cf0ee63788a0849fe5297f3407f701e122cc023', 'POL_iNFTspaceToken (INS)_0xb988bd378a0754957d5d9471c96e0f8051645a26']",712
"['ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39', 'ETH_OMG Network (OMG)_0xd26114cd6ee289accf82350c8d8487fedb8a0c07', 'POL_iNFTspaceToken (INS)_0xb988bd378a0754957d5d9471c96e0f8051645a26']",700
"['ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39', 'ETH_Livepeer Token (LPT)_0x58b6a8a3302369daec383334672404ee733ab239', 'ETH_OMG Network (OMG)_0xd26114cd6ee289accf82350c8d8487fedb8a0c07', 'POL_iNFTspaceToken (INS)_0xb988bd378a0754957d5d9471c96e0f8051645a26']",690
"['ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39', 'ETH_OMG Network (OMG)_0xd26114cd6ee289accf82350c8d8487fedb8a0c07', 'ETH_Streamr (old) (XDATA)_0x0cf0ee63788a0849fe5297f3407f701e122cc023', 'POL_iNFTspaceToken (INS)_0xb988bd378a0754957d5d9471c96e0f8051645a26']",670
"['ETH_HEX (HEX)_0x2b591e99afe9f32eaa6214f7b7629768c40eeb39', 'ETH_Livepeer Token (LPT)_0x58b6a8a3302369daec383334672404ee733ab239', 'ETH_OMG Network (OMG)_0xd26114cd6ee289accf82350c8d8487fedb8a0c07', 'ETH_Streamr (old) (XDATA)_0x0cf0ee63788a0849fe5297f3407f701e122cc023', 'POL_iNFTspaceToken (INS)_0xb988bd378a0754957d5d9471c96e0f8051645a26']",668
['ETH_USDC (USDC)_0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48'],658
['BASE_Wild Goat Coin (WGC)_0xfb18511f1590a494360069f3640c27d55c2b5290'],425
"['BASE_Wild Goat Coin (WGC)_0xfb18511f1590a494360069f3640c27d55c2b5290', 'ETH_USDC (USDC)_0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48']",369
['BSC_BNB Chain (BNB)'],343
['POL_Polygon (POL)'],339
"['ETH_Tether USD (USDT)_0xdac17f958d2ee523a2206206994597c13d831ec7', 'ETH_USDC (USDC)_0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48']",329
['BSC_Alchemy (ACH)_0xbc7d6b50616989655afd682fb42743507003056d'],327
['ZKSYNC_Ether (ETH)'],316
['ETH_MultiVAC (MTV)_0x6226e00bcac68b0fe55583b90a1d727c14fab77f'],311
['ETH_ChainLink Token (LINK)_0x514910771af9ca656af840dff83e8264ecf986ca'],301
"['BSC_Alchemy (ACH)_0xbc7d6b50616989655afd682fb42743507003056d', 'POL_iNFTspaceToken (INS)_0xb988bd378a0754957d5d9471c96e0f8051645a26']",268
['ETH_Alchemy (ACH)_0xed04915c23f00a313a544955524eb7dbd823143d'],263
['ETH_Uniswap (UNI)_0x1f9840a85d5af5bf1d1762f925bdaddc4201f984'],251
"['BSC_Alchemy (ACH)_0xbc7d6b50616989655afd682fb42743507003056d', 'ETH_Alchemy (ACH)_0xed04915c23f00a313a544955524eb7dbd823143d']",248
